,src,tgt
3507,1289 309 606 410 754 2793 6817 3771 3853,1289 309 30 606 410 754 2793 6817 3771 3853 13
3508,665 603 3853 5549 408 321 299 294 517 280 1602,665 603 11 3853 5549 30 408 13 321 299 294 517 280 1602 30
3509,294 283 6955 2017 1063 850 2160 7809 417 624 596 480 2036 805 6293,294 13 283 6955 2017 1063 850 2160 7809 417 624 596 480 2036 805 6293 13
3510,665 603 1765 2576 1131 283 1063 323 4532 572,665 603 1765 11 2576 1131 13 283 1063 323 4532 572 13
3511,1495 549 625 311 1357 551 3853 373 379 280 457 322 323 1063 383 321 299 323 338 693 1117,1495 549 625 13 311 1357 551 3853 373 379 280 457 13 322 323 1063 383 13 321 299 323 338 693 1117 30
3512,338 693 439 5963 321 309 726 2444 639 3760 557 818 309 501 1213,338 693 439 5963 13 321 309 726 2444 30 639 3760 557 818 309 30 501 1213 13
3513,551 913 309 683 3853 373 372 838 371 407 322 373 323 1519,551 913 309 683 11 3853 373 372 838 371 407 13 322 373 323 1519 13
3514,321 299 716 439 1831 321 309,321 299 716 439 1831 30 321 309 30
3515,2621 592 1141 644,2621 592 1141 30 644 13
3516,909 1483 4173,909 13 1483 4173 13
3517,1427 283 373 2904 551 478 309 1622,1427 283 373 2904 551 11 478 13 309 1622 13
3518,309 487 584 17960 299 546 2688 280 6268 742 283 373 546 519 487 299 510 1622 387 309 1343 283 2753 639 294 517 309,309 487 584 17960 299 546 2688 280 6268 742 13 283 373 546 519 487 299 510 1622 387 309 1343 283 2753 13 639 294 517 309 30
3519,459 294 435 2299 1071 294 1021 321 283 913 7901,459 294 435 2299 1071 294 1021 13 321 283 913 7901 30
3520,1289 280 667 316 495 294 372 871 1452 707 1289 294 323 519 316 35526,1289 11 280 667 11 316 495 294 372 871 1452 30 707 1289 294 323 519 316 35526 30
3521,280 667 294 7686 321 917 311 294 3579,280 667 294 7686 30 321 917 311 294 3579 30
3522,321 299 380 1716 283 373 383 321 299 380 1716 417 461 487 299 752 495 322 372 640 572,321 299 380 1716 30 283 373 383 321 299 380 1716 11 417 461 487 299 752 13 495 322 372 640 572 30
3523,311 4371 322 461 1141,311 4371 13 322 461 1141 13
3524,321 294 383 283 4836 306 3899 2332 294 435 683 4842 639 459 283 683,321 294 383 283 4836 306 3899 30 2332 294 435 683 13 4842 639 459 283 683 30
3525,321 309 608 735 321 294 323 948 2262 294 373 706 962 551 294 9598 342 754 1727,321 309 608 735 30 321 294 323 948 2262 30 294 373 706 962 551 294 9598 342 754 1727 13
3526,294 373 3346 551 294 620 309 323 2582 5168 1727 15996 321,294 373 3346 551 294 620 309 323 2582 5168 1727 13 15996 13 321 30
3527,321 294 8658 294 434 283 2609 503 15996,321 294 8658 30 294 434 283 2609 503 30 15996 13
3528,763 840 283 1175 546 1356 12777 508 420 15996 3087 998 311,763 840 13 283 1175 546 1356 12777 508 420 15996 3087 13 998 311 11
3529,644 3853 639 343 639 549 517 596 299 373 16702,644 13 3853 11 639 343 11 639 549 517 596 299 373 16702 30
3530,321 733 343 639 549 13941,321 733 343 30 639 549 13941 30
3531,549 557 683 321 549 434 383 715 2126 33262 2521 6026 1494 2207 3853 410,549 557 683 30 321 549 434 383 715 2126 33262 2521 6026 1494 2207 30 3853 11 410 11
3532,549 557 3944 373 824 459 461 1694 299 824 701 563 299 2094 6288 321 299 549 517,549 557 3944 373 824 30 459 461 1694 299 824 11 701 11 563 299 2094 6288 30 321 299 549 517 30
3533,410 445 2197 1799 299 1899 9709 299 1899 9709 1359 299 1899 9709 6971 2090 5952,410 445 2197 1799 299 1899 9709 13 299 1899 9709 30 1359 299 1899 9709 6971 2090 5952 30
3534,321 733 343 2090 5952 410 445 2197 1799 342 4910 9621 316 3701 420 683 309 321 299 716 439 15571,321 733 343 2090 5952 30 410 445 2197 1799 342 4910 9621 316 3701 420 683 309 13 321 299 716 439 15571 30
3535,435 14301 777 435 8776 321 299 5533 410 445 9338 1799 299 1899 9709,435 14301 777 435 8776 13 321 299 5533 30 410 445 9338 1799 299 1899 9709 13
3536,1799 299 1899 9709 321 549 1892 302 6957 549 1071 549 9338 1799 563,1799 299 1899 9709 30 321 549 1892 30 302 6957 549 1071 549 9338 1799 563 30
3537,461 603 2946 280 1093 311 302 6957 343 593 280 650 311 3228 299 1899 9709 429 1696,461 603 2946 280 1093 311 13 302 6957 343 593 280 650 311 11 3228 299 1899 9709 429 1696 30
3538,668 309 283 540 1306 343 606 338 3289 1645 2023 3853 299 1347 302 6957 343 2126 7732 307 410 16105 280 8099 299 1899 9709 1121 21852 1369 905 2519 460,668 309 283 540 1306 343 606 338 3289 1645 2023 3853 299 1347 13 302 6957 343 2126 7732 307 410 16105 280 8099 30 299 1899 9709 1121 21852 1369 905 2519 460 13
3539,459 343 461 4050 299 1899 2620 5552 518 1175 1253 343 480 1928 343 1149 439 316 501 23319 2422 3853 461 603 900 1495 650 311,459 343 461 4050 299 1899 2620 11 5552 518 1175 1253 343 13 480 1928 343 1149 439 316 501 23319 2422 13 3853 11 461 603 900 1495 650 311 13
3540,758 443 316 1469 299 1899 9709 306 7928 321 3853,758 443 316 1469 299 1899 9709 306 7928 13 321 30 3853 13
3541,316 4498 3045 22829 604 321 42636 707 8783,316 11 4498 3045 22829 604 13 321 30 42636 707 8783 13
3542,283 952 342 302 1212 5212 5247 283 519 379 19303 299 624 417 283 302 372 2828 916,283 952 342 302 1212 5212 5247 283 519 379 19303 299 624 13 417 283 302 372 2828 916 13
3543,294 2094 8582 10948 971 323 6500 905 3228 563 299 608 1696 322 1408 1232,294 2094 8582 10948 971 13 323 6500 905 11 3228 563 299 608 1696 13 322 1408 1232 13
3544,639 322 1750 603 2818 1071 322 1996 14086,639 322 1750 603 2818 30 1071 322 1996 14086 13
3545,518 322 461 1141 321 322 9053 36268 3927,518 322 461 1141 13 321 322 9053 36268 3927 30
3546,408 1843 322 2621 592 9053 36268 3927 665 24423 322 3352 371 15201 998 580 9053 36268 3927,408 13 1843 322 2621 592 9053 36268 3927 13 665 24423 322 3352 371 15201 998 580 9053 36268 3927 13
3547,302 379 787 616 667 518 989 1592 323 1070 8141 1843 322 2621 592 9053 36268 3927 322 435 45770 989 1592,302 379 787 616 11 667 518 989 1592 323 1070 8141 13 1843 322 2621 592 9053 36268 3927 322 435 45770 13 989 1592 13
3548,495 311 302 379 900 342 17104,495 311 30 302 379 900 342 17104 13
3549,1774 309 518 383 1774 309 2755 1049,1774 309 518 383 13 1774 309 30 2755 1049 13
3550,639 294 824 639 639 639,639 294 824 30 639 30 639 30 639 30
3551,283 323 683 1672 709 294 383 563 322 563 322 302 1202,283 323 683 13 1672 709 13 294 383 563 322 30 563 322 302 1202 13
3552,478 302 518 309 294 21376 15374 302 518 309 294,478 13 302 518 309 294 11 21376 15374 13 302 518 309 294 13
3553,321 704 468 2627 676 1607 321 322 13808 371 478,321 704 468 2627 676 1607 30 321 322 13808 371 478 30
3554,322 373 23059 41244 508 420 299 714 729 302,322 373 23059 41244 508 420 299 714 11 729 30 302 13
3555,704 468 2627 410 299 817 9338 4453 1175 521 487 309 1069 309 316 693 773 441 321 1855,704 468 2627 410 11 299 817 9338 4453 11 1175 521 487 309 13 1069 309 316 693 773 441 321 1855 13
3556,283 1766 371 2684 387 4172 6953 441 321 1855 283 302 882,283 1766 371 2684 387 4172 6953 13 441 321 1855 30 283 302 882 13
3557,283 952 559 3007 299 323 1615 2366 1616 1855 665 294 302 383 1377 309 1840 294 302 383 4801 715,283 952 559 3007 299 323 1615 2366 1616 1855 13 665 294 302 383 1377 309 1840 294 302 383 4801 715 13
3558,417 309 373 624 283 2453,417 309 373 624 13 283 2453 13
3559,321 503 299 421 24216 2890 2890 6953,321 503 299 421 24216 30 2890 11 2890 6953 30
3560,294 716 1021 379 744 321 343 306 796 294 676 302 7934,294 716 1021 30 379 744 321 343 306 796 30 294 676 302 7934 30
3561,321 733 343 701 639 294 373 20165 871 1452 309 551,321 733 343 30 701 639 294 373 20165 871 1452 30 309 551 11
3562,617 283 302 521 463 1799 299 343 1145 480 6650 1298,617 13 283 302 521 463 1799 299 343 1145 480 11 6650 1298 13
3563,435 2081 501 33762 512 47896 508 623 309 603 6319 3218 283 2904,435 2081 501 33762 13 512 47896 508 623 309 603 6319 30 3218 283 2904 30
3564,283 461 4006 15440 322 302 372 683,283 461 4006 15440 13 322 302 372 683 13
3565,321 322 13523 2500 28355 274 298 3537 43497 903 2132 467 322 323 640 503,321 30 322 13523 13 2500 28355 274 13 298 3537 43497 903 2132 467 322 323 640 503 13
3566,2500 371 9621 299 640 316 2394 299 683 322 820 299 373 546 4930 592 13141 2045 1347,2500 371 9621 299 640 316 2394 299 683 13 322 820 299 373 546 4930 592 13141 2045 1347 13
3567,371 4018 283 372 640 2180 283 421 675 623 309,371 4018 11 283 372 640 2180 13 283 421 675 623 309 13
3568,342 775 623 309 283 929 4182 3070 294 824 1804,342 775 623 309 11 283 929 4182 13 3070 294 824 1804 30
3569,459 283 775 623 309 1377 294 373 744 12504 2405 508 855 9433 968 41539 625 709 461 665 603 321 299 323 624 773,459 283 775 623 309 1377 294 373 744 12504 2405 508 855 9433 968 41539 13 625 709 461 30 665 603 11 321 299 323 624 773 30
3570,321 1359 321 299 2070 905,321 1359 30 321 299 2070 905 30
3571,2081 294 429 2115 1195 2977 299 10100 6204 495 372 602 854 2561 10312,2081 294 429 2115 1195 2977 299 10100 13 6204 13 495 372 602 854 2561 10312 30
3572,2217 283 13842 302 5289 371 804 758 665 623 309 480 2678 1377 1244 294 4428 854,2217 11 283 11 13842 302 5289 371 804 758 13 665 623 309 480 2678 11 1377 1244 294 4428 854 30
3573,321 299 421 1594 321 283 1233 421 2017 306 796 454 2422 640 302 302 744,321 299 421 1594 30 321 283 1233 421 2017 306 796 454 2422 640 30 302 13 302 744 13
3574,322 323 571 715 459 5147 478 1377 299 421 1594 429,322 323 571 715 13 459 5147 478 13 1377 299 421 1594 429 2085
3575,1439 435 2081 342 39936 321 299 7350 623 309 417 495 2946 1340 24379 1177 322 3089 1883 905,1439 435 2081 342 39936 321 299 7350 623 309 30 417 495 2946 30 1340 24379 13 1177 322 3089 1883 905 13
3576,478 639 302 608 13986 294 435 2791 460 417 1871 4801 280 457,478 13 639 302 608 13986 30 294 435 2791 460 13 417 1871 4801 280 457 13
3577,299 1899 343 302 744 1212 563 322 707 2094 2532 343 571,299 1899 11 343 302 744 1212 13 563 322 707 2094 2532 343 571 30
3578,283 323 6596 302 797,283 323 6596 13 302 797 13
3579,323 5485 321 299 15475 639 302 797 11115 443 306 1694 342 8214,323 5485 321 299 15475 13 639 30 302 797 11115 443 306 1694 342 8214 13
3580,575 408 478,575 13 408 13 478 13
3581,2852 17524 316 2994 302 21785 1166,2852 17524 316 2994 302 21785 13 1166 13
3582,311 5282 311 1615 593 338 6998 12797 508 299 1899 9709 321 299 694 549 517,311 5282 13 311 1615 593 338 6998 12797 508 299 1899 9709 13 321 299 694 549 517 30
3583,1950 439 5898 715 1048,1950 439 5898 715 13 1048 13
3584,989 1592 1439 322 4050 299 1899 9709,989 1592 13 1439 322 4050 299 1899 9709 30
3585,342 321 322 306 457 1987 14261 309 694 443 576 311 639 322,342 321 322 306 457 30 1987 14261 309 694 443 576 311 13 639 322 30
3586,495 372 283 302 493 26995 2283 1487 342 12525 3045 10629 7545,495 372 283 302 493 26995 2283 1487 342 12525 3045 30 10629 7545 30
3587,379 744 321 306 796 435 2081 283 323 571 4532 503 321 294 323 8258 985 1609 441 311,379 744 321 306 796 30 435 2081 283 323 571 4532 503 13 321 294 323 8258 985 1609 441 311 30
3588,701 321 299 294 434 283 517 1244 294 6828 443,701 321 299 294 434 283 517 30 1244 294 6828 443 30
3589,321 443 639 283 421 6828 443 321 299 20777,321 30 443 30 639 283 421 6828 443 30 321 299 20777 30
3590,1032 294 373 775 3281 10572 3045 387 836 299 421 294 1696 294 421 1212 1491 306 1179 650 283 952 6596 715 417 302 372,1032 294 373 775 3281 10572 3045 387 836 299 421 294 1696 13 294 421 1212 1491 306 1179 650 13 283 952 6596 715 417 302 372 13
3591,1948 283 1420 294 663 294 323 4197 2981 491 309,1948 283 13 1420 294 663 294 323 4197 2981 491 13 309 11
3592,692 745 1119 1996 988 283 6035 5778,692 13 745 1119 13 1996 988 283 6035 5778 13
3593,1121 5729 299 1219 2621 443 5345,1121 5729 299 1219 13 2621 443 5345 13
3594,280 3374 7928 321 309,280 3374 7928 13 321 309 30
3595,321 299 549 517 3853 639 343 435 547,321 299 549 517 30 3853 11 639 343 435 547 30
3596,639 343 302 874 280 454 707 14032 547 693 309 508,639 343 302 874 280 454 707 14032 547 30 693 309 508 11
3597,299 1899 9709 1823 299 1899 321 343 840 439 321 343 840 439,299 1899 9709 1823 13 299 1899 11 321 343 840 439 30 321 343 840 439 30
3598,480 294 3853 9188 1420 294 2302 480 283 302 5311 3213 3669 280 3432 1694 311 435 534 1172 480 518 379 607 299 421 743 48302,480 294 3853 9188 13 1420 294 2302 13 480 283 302 5311 3213 3669 280 3432 13 1694 311 435 534 1172 480 518 379 607 299 421 743 48302 13
3599,693 439 508 380 283 435 2532 380 342 6596 283 323 3097 715 2939 7928 480 343 302 744 1212 5212,693 439 508 380 13 283 435 2532 380 342 6596 13 283 323 3097 715 2939 7928 480 343 302 744 1212 5212 13
3600,480 690 294 5193 4532 283 302 5311 283 6239 11887 3084 1906 6901 69 4335,480 11 690 294 5193 4532 30 283 302 5311 13 283 6239 13 11887 3084 1906 6901 69 4335
3601,10454 924 684 277 74 2368 10961 22702 646 3382 79 16 77 3532 294 623 602 4247 316 623 299 302 5665,10454 924 684 277 74 2368 10961 11 22702 646 11 3382 79 16 77 3532 294 623 602 4247 316 623 299 302 5665 13
3602,586 623 602 5943 283 302 493 2939 1026 321 294 323 4820 441 309,586 11 623 602 5943 13 283 302 493 2939 1026 13 321 294 323 4820 441 309 30
3603,322 780 534 1213 380 663 2684 280 15374 8627 2061 534 1385 294 557 443 1204,322 780 534 1213 13 380 663 2684 280 15374 8627 2061 534 1385 13 294 557 443 1204 30
3604,7825 687 836 1358 283 421 6360 820 1550 306 666,7825 687 836 1358 13 283 421 6360 820 13 1550 306 666 13
3605,2217 501 3583 989 1592,2217 11 501 3583 13 989 1592 11
3606,17294 5650 1454 294 571 586,17294 11 5650 13 1454 294 571 586 13
3607,435 878 709 283 5149 17294 15460 5064 22850,435 878 709 283 5149 13 17294 13 15460 5064 22850 30
3608,547 387 1509 1824 460 586 321 299 434 294 517 371 15460 309,547 387 1509 1824 460 586 13 321 299 434 294 517 371 15460 309 30
3609,2948 294 566 715 593 1727 676 379 454 1509 311 283 1204 551 283 1204 414 1377 283 434 1063 5870,2948 294 566 715 593 1727 676 379 454 1509 311 30 283 1204 13 551 283 1204 414 1377 283 434 1063 5870 13
3610,1727 676 379 280 1509 311 551 1023 283 434 818 572 1509 1824 1671,1727 676 379 280 1509 311 13 551 1023 283 434 818 572 1509 1824 13 1671 11
3611,2555 429 11402 5507 485 11402 5507 485 1727 302 323 546 572,2555 429 11402 5507 485 30 11402 5507 485 11 1727 302 323 546 572 13
3612,417 379 532 900 1145 5823 773 371 603 3853 311 372 775 2998 572 1652 1450 321 309,417 379 532 900 13 1145 5823 773 13 371 603 3853 311 372 775 2998 572 13 1652 1450 321 309 30
3613,5064 22850 1071 372 521 299 510 407 1564 311 445 3453 623 3053 3087,5064 22850 1071 372 521 299 510 407 1564 311 13 445 3453 848 10157 3053 6 3087 11
3614,17294 17294 17294,17294 13 17294 13 17294 13
3615,1539 1141 302 2750 758 1167 322 572 316 14636 2519 322 5289 17294 294 302 797,1539 1141 302 2750 13 758 1167 322 572 316 14636 2519 322 5289 13 17294 11 294 302 797 30
3616,17294 294 302 797,17294 11 294 302 797 30
3617,435 9242 7411,435 9242 30 7411 13
3618,501 21752 3228 869 309 1277 294 383 299 9307 302 726 2444 729 3853,501 21752 3228 869 309 1277 13 294 383 299 9307 302 726 2444 11 729 30 3853 11
3619,501 706 962 10474 3853 294 421 8464,501 706 962 13 10474 13 3853 11 294 421 8464 13
3620,2081 501 815 1277 725 283 519 869 309 2853 283 2735 1883,2081 501 815 13 1277 11 725 283 519 869 309 11 2853 283 2735 1883 13
3621,2834 576 309 283 2735 777 321,2834 576 309 11 283 2735 777 13 321 30
3622,294 6667 665 603 294 435 383 563 299 2439,294 6667 30 665 603 294 435 383 563 299 2439 30
3623,563 820 299 294 1937,563 30 820 299 294 1937 30
3624,283 302 383 512 421 2904 592 302 321 1359,283 302 383 512 421 2904 592 302 13 321 1359 30
3625,17294 563 563 299 12742 806 321 299 624 905,17294 13 563 30 563 299 12742 806 321 299 624 905 30
3626,1727 3853 321 321 294 663,1727 11 3853 13 321 30 321 294 663 30
3627,854 3853 299 37393 321,854 3853 11 299 37393 13 321 30
3628,321 733 12245 1824 1824 299 2439,321 733 12245 30 1824 11 1824 299 2439 30
3629,302 302 518,302 13 302 518 13
3630,302 518 441 311 283 445 1445 294 809 870,302 518 441 311 13 283 445 1445 294 809 870 11
3631,551 1023 283 521 311 463 4836 321 321 4116 463 311 690 690 294 9661 9588 309 14793 280 5823,551 1023 283 521 311 463 11 4836 11 321 11 321 4116 463 311 30 690 30 690 294 9661 9588 309 14793 280 5823 30
3632,690 854 321 299 421 1594 460,690 30 854 11 321 299 421 1594 460 30
3633,1590 988 283 640 690 690 4591 309,1590 988 283 640 13 690 30 690 4591 309 11
3634,4591 299 435 17692 309 690 283 6667 503 989 1592,4591 299 435 17692 309 30 690 283 6667 503 30 989 1592 13
3635,2217 309 1605 343 3364 6946 25402,2217 309 11 1605 343 13 3364 6946 25402 11
3636,2636 280 2885 12084 299 603 434 294 1857 435 11490 420 299 37393 429 2998 3853 1154 322 302 2806 2666 371 4006,2636 280 2885 12084 299 603 434 294 1857 435 11490 13 420 299 37393 429 2998 3853 13 1154 11 322 302 2806 2666 371 4006 13
3637,1219 709 8320 463 311 2779 1061 387 1427 14860 299 4629 1857 715 2851 806 12655,1219 709 13 8320 463 311 2779 1061 387 1427 14860 299 4629 30 1857 715 2851 806 12655 13
3638,459 294 754 6811 9527 311 323 37050 6726,459 294 754 6811 11 9527 311 323 37050 13 6726 11
3639,445 459 294 754 420 299 3330 12084 9527 311 323 37050 512 283 10790 306 907 445 342 1994 311,445 459 294 754 420 299 3330 12084 11 9527 311 323 37050 13 512 283 10790 306 907 445 342 1994 311 30
3640,17294 283 383 294 323 306 457,17294 13 283 383 294 323 306 457 13
3641,5823 840 439 3853 302 797 1977 441 311 992 302 1357,5823 840 439 30 3853 11 302 797 30 1977 441 311 11 992 302 1357 13
3642,283 302 383 3218 283 1489 617 905 806 1055 1824 512 283 421 706 593 283 323 15407 25965 316 9151 306 3438 18029 283 421 2724 351 617 342 1824 283 302 383 321 299 421 2070 905,283 302 383 11 3218 283 1489 617 905 806 1055 1824 30 512 283 421 706 593 283 323 15407 25965 316 9151 306 3438 30 18029 11 283 421 2724 351 617 342 1824 30 283 302 383 321 299 421 2070 905 11
3643,302 3057 706 797 302 744 706 962,302 3057 706 797 13 302 744 706 962 13
3644,283 435 2154 4354 1242 9433 809 1823,283 435 2154 13 4354 11 1242 9433 809 1823 13
3645,302 518 5064 22850 24890 787 1133 338 342 2479 735 311 768 1242 9433 17294,302 518 5064 22850 11 24890 787 1133 338 342 2479 735 311 11 768 1242 9433 13 17294 11
3646,780 676 379 2636 299 809 26424 275 283 882,780 676 379 2636 299 809 26424 275 13 283 882 13
3647,551 309 501 1213 510 407 1560 900 495 1554 1727 1044 1439 294 706 593 454 13491,551 309 11 501 1213 13 510 407 1560 900 495 1554 1727 1044 13 1439 294 706 593 454 13491 13
3648,44666 554 1298 935 371 1824 690 1584 309 935 1824 283 323 925 383 5229 3414 311,44666 554 1298 935 371 1824 30 690 1584 309 935 1824 11 283 323 925 383 5229 13 3414 311 30
3649,322 5261 5724 2208 420 311 306 667 322 443 563 998 309,322 5261 5724 2208 30 420 311 11 306 667 322 443 30 563 998 309 30
3650,5676 5724 2208 6098 843 3135 13544 6098 420 1172 7679 311 10704 633 534 9240,5676 5724 2208 6098 11 843 3135 13544 6098 30 420 1172 7679 311 11 10704 633 534 9240 13
3651,566 306 2152 666 407 408 750,566 306 2152 666 13 407 13 408 750 13
3652,495 518 487 441 309 372 624 322 372 10270 387 532 1509 306 1509 299 616,495 518 487 441 309 372 624 30 322 372 10270 387 532 1509 306 1509 299 616 30
3653,283 302 2799 2609 2735 283 420 683 299 640 572 417 512 778 379 9588 299 534 8700 2629 439 989 3853 13051 668 309 495 372 2998 989 3853 480 441 309,283 302 2799 2609 2735 283 420 683 299 640 572 13 417 11 512 778 379 9588 299 534 8700 30 2629 439 989 3853 13051 668 309 13 495 372 2998 989 3853 480 441 309 30
3654,563 992 9588 309 283 586 302 383,563 992 9588 309 30 283 586 302 383 13
3655,417 322 778 869 299 534 1385 869 1385 302 4894 900 342 559 869 309 547 387 1509 2998 3853,417 11 322 778 869 299 534 1385 13 869 1385 30 302 4894 900 11 342 559 869 309 547 387 1509 2998 3853 30
3656,283 302 882 665 603 1469 439 2326 38073 387 6249 306 3927 321,283 302 882 13 665 603 11 1469 439 2326 38073 387 6249 306 3927 13 321 30
3657,495 518 283 1605 420 299 435 870 780 379 900 342 5595 1068 302 1357,495 518 283 1605 420 299 435 870 30 780 379 900 342 5595 11 1068 302 1357 11
3658,495 2946 1605 420 299 435 683 1359 294 5193 1605 27633 843 819 721 299 1195 13336 6787 302 1357 824,495 2946 1605 420 299 435 683 30 1359 294 5193 1605 27633 30 843 819 721 299 1195 13336 6787 302 1357 824 13
3659,294 715 435 383 4561 13725 376 302 1836 3659 603 3070 294 4099 1804,294 715 435 383 4561 13725 376 302 1836 13 3659 603 11 3070 294 4099 1804 30
3660,302 797 501 865 1028,302 797 13 501 865 1028 13
3661,283 435 1480 306 457 10965 480 283 383 603 294 5025 1855 752 10659 633 371 650 10629 408 2774 1032 283 435 3149 503,283 435 1480 306 457 10965 11 480 283 383 13 603 294 5025 11 1855 752 10659 633 371 650 10629 13 408 2774 11 1032 283 435 3149 503 13
3662,690 283 421 521 487 299 9578 2398 3599 902,690 283 421 521 487 299 9578 2398 30 3599 902 13
3663,338 3294 2283 299 546 2578 3120 299 434 338 1469 725 676 640 2980 311 371 877 16111 316 3737 877 16159 280 9415 701 566 306 2693,338 3294 2283 299 546 2578 3120 299 434 338 1469 725 676 640 13 2980 311 371 877 16111 11 316 3737 877 16159 280 9415 13 701 566 306 2693 13
3664,701 693 6268 742 2537 1760 4695 3759 1083 489 6268 742 2537 1760 4695 3759,701 693 6268 742 11 2537 1760 4695 3759 1083 489 13 6268 742 11 2537 1760 4695 3759 30
3665,1689 6268 742 2537 1760 4695 3759,1689 13 6268 742 11 2537 1760 4695 3759 13
3666,692 6268 742 2537 1760 4695 3759,692 13 6268 742 11 2537 1760 4695 3759 13
3667,6268 742 2537 1760 4695 3759 1590 1590,6268 742 11 2537 1760 4695 3759 13 1590 11 1590 11
3668,1590 485 302,1590 11 485 11 302 11
3669,501 443 644,501 443 13 644 13
3670,2326 644 21953 296,2326 13 644 11 21953 296 13
3671,644 21953 296 563 343 379 321 294 4428,644 11 21953 296 13 563 343 30 379 321 294 4428 30
3672,2326 11617 321 3068,2326 11617 30 321 3068 30
3673,3068 478 21953 296 2326,3068 11 478 11 21953 296 13 2326 13
3674,623 913 294 383 321 299 435 294 517 3659 283 571 551 294 1605 3120 417 616 489 501 865 2066 408,623 913 11 294 383 321 299 435 294 517 30 3659 283 571 551 294 1605 3120 11 417 616 489 501 865 2066 11 408 30
3675,445 551 10339 311 407 1369 8046 283 571 665 299 616 780 302 557 2059 321,445 551 10339 311 407 1369 8046 283 571 13 665 299 616 780 302 557 13 2059 30 321 30
3676,321 3068 692 701 639 294 4428 512 379 900 342 3338 3120 299 726 306 454 1179 1509,321 3068 30 692 11 701 639 294 4428 30 512 379 900 342 3338 3120 299 726 306 454 1179 1509 30
3677,480 294 913 299 2705 17294 309 408 6884 4904 540 5491 280 1532 25626,480 294 913 299 2705 17294 309 11 408 30 6884 4904 540 5491 280 1532 25626 13
3678,380 463 5916 4807 321,380 463 5916 4807 13 321 30
3679,321 321 3068 480 294 434 726 3438,321 30 321 3068 30 480 294 434 726 3438 30
3680,3438 3659 1397 417 459 726 3438 294 421 7636 1135 596,3438 30 3659 1397 11 417 459 726 3438 11 294 421 7636 1135 596 13
3681,1135 596 294 421 2596 463 4591 299 294 2702 917 640 280 907,1135 596 30 294 421 2596 463 4591 299 294 2702 917 640 280 907 13
3682,480 4718 463 37952 323 17692 2596 463 37262,480 4718 463 37952 323 17692 13 2596 463 37262 30
3683,459 294 521 5836 316 726 2311 487 299 752 586 5286 459 294 726 306 2311 299 1195 8700 9998 323 2931 463 4591 299 8484 302 323 594 1769,459 294 521 5836 316 726 2311 11 487 299 752 586 5286 13 459 294 726 306 2311 299 1195 8700 11 9998 323 2931 13 463 4591 299 8484 11 302 323 594 1769 13
3684,321 299 9307 419 21953 296 299 302 2750 311 639 294 7611,321 299 9307 30 419 21953 296 299 302 2750 311 13 639 294 7611 30
3685,342 5741 2719 5442 639 417 639 294 7611 1358 709 283 372 932,342 5741 2719 5442 13 639 30 417 639 294 7611 1358 709 30 283 372 932 11
3686,460 283 435 372 932 15694 3857 532 311 692,460 283 435 372 932 30 15694 11 3857 532 311 11 692 13
3687,321 299 434 294 4258 1982 20902 512 379 900 342 3338 3120 299 726 306 454 1509 420 616,321 299 434 294 4258 1982 20902 30 512 379 900 342 3338 3120 299 726 306 454 1509 420 616 30
3688,3659 283 302 882 459 487 299 1195 2977 1133 1509 299 1384 7629 726 306 1509 309 3120 299 726 970 594 5021 1058 508 606 309 459 294 27993 371 3185 5064 22850 1377 3120 309 372 7382 417 302 379 602 965 299 372 824,3659 283 302 882 11 459 487 299 1195 2977 1133 1509 299 1384 7629 726 306 1509 309 11 3120 299 726 970 594 5021 13 1058 508 606 309 459 294 27993 371 3185 5064 22850 11 1377 3120 309 372 7382 13 417 302 379 602 965 299 372 824 13
3689,7022 294 421 925 383 321 299 5616 1195 2977 924 2998 3853 309 316 294 2576 1131 840,7022 294 421 925 383 321 299 5616 1195 2977 924 2998 3853 309 13 316 294 11 2576 1131 840 13
3690,283 443 1044 2326,283 443 1044 13 2326 13
3691,2326 2326 613 597,2326 13 2326 11 613 597 13
3692,2688 2739 309 540 28876 4437 299 15492 4591 309 639 572 503,2688 2739 309 540 28876 4437 299 15492 13 4591 309 11 639 572 503 30
3693,639 1601 793 439 10522,639 1601 30 793 439 10522 13
3694,665 603 478,665 603 11 478 13
3695,551 283 302 372 20733 3120 9572 480 15717 480 15151 4591 74 2255 366 309 2270 797,551 283 302 372 20733 3120 11 9572 480 15717 13 480 15151 4591 74 2255 366 309 2270 797 13
3696,701 321 299 421 1594 459 10895 2398,701 321 299 421 1594 30 459 10895 2398 11
3697,294 383 603 283 372 675 17294 777 323 1429 459 302 962 299 294 517 302 323 594 2687 20718 387 2422 311 707 576 12084 294 323 985 2735 4591 755 279 279 268 36775 309 640 879 1251,294 383 11 603 283 372 675 17294 11 777 323 1429 13 459 302 11 962 299 294 517 302 323 594 2687 20718 387 2422 311 13 707 576 12084 11 294 323 985 2735 4591 755 279 279 268 36775 309 13 640 879 1251 13
3698,495 518 283 948 441 311 690 487 441 311 372 624 773 512 311 4128 806 42262,495 518 283 948 441 311 30 690 487 441 311 372 624 773 30 512 311 11 4128 806 42262 30
3699,283 321 299 421 1594 1555 11402 5507 485,283 11 321 299 421 1594 30 1555 11402 5507 485 13
