,src,tgt
8217,2088 19375 376 283 383 338 302 493 15020 781 3707 4161 1239 5306 6662,2088 19375 376 13 283 383 338 302 493 15020 13 781 3707 4161 1239 5306 6662 13
8218,16664 5510 781 3707 2623 916 1668 925 338,16664 5510 13 781 3707 2623 916 13 1668 925 338 13
8219,2659 302 2414 787 306 5381 1831 666,2659 13 302 11 2414 13 787 306 5381 1831 666 13
8220,12139 42300 460 592 302,12139 42300 13 460 592 302 13
8221,7240 294 763 309 309 571 387 666,7240 13 294 763 309 30 309 571 387 666 13
8222,39046 261 594 387 667 1494 441 309 220 321,39046 261 594 387 667 1494 441 309 30 220 321 30
8223,501 1285 572 826 23954 294 302 323 815 1296,501 1285 572 13 826 23954 30 294 302 323 815 11 1296 30
8224,322 323 815 606 338 1167 306 2756 220 904 309 322 3423 22911 8639,322 323 815 606 338 1167 306 2756 13 220 904 13 309 322 3423 22911 8639 13
8225,459 338 372 1831 666 338 1281 1831 2659 380 1629 371 2395,459 338 372 1831 666 338 1281 13 1831 2659 30 380 1629 371 2395 13
8226,380 323 758 1994 338 13387 459 294 566 563 439 501 20857,380 323 758 1994 338 13387 13 459 294 566 563 439 501 20857
8227,338 421 985 8379 380 571 294 372 566 321 299 694 380 517,338 421 985 8379 13 380 571 294 372 566 321 299 694 380 517 30
8228,1831 457 220 985,1831 457 13 220 985 13
8229,380 2197 338 3218 338 990 3200,380 2197 338 13 3218 338 990 3200 30
8230,793 439 302 3152 831 985 1221,793 439 302 13 3152 831 30 985 1221 13
8231,338 372 1221 510 758 3138,338 372 1221 510 758 13 3138
8232,4375 220 302,4375 30 220 302 13
8233,302 744 14042 322 379 280 457 1626 2395 7738,302 744 14042 322 379 280 457 13 1626 2395 7738
8234,2523 3571 1345 338 572,2523 13 3571 1345 13 338 572 30
8235,302 985 3669 43272 299 1899 777 280 1079 4449,302 11 985 13 3669 43272 13 299 1899 11 777 280 1079 4449 13
8236,407 220 407,407 13 220 407 13
8237,283 540 521 5814 371 9004 42170 280 42300 280 1309 338 3122 6421 2540 4943 11873 6184 316 4195 4407 1834,283 540 521 5814 371 9004 42170 280 42300 13 280 1309 338 3122 6421 11 2540 4943 11873 6184 316 4195 4407 1834 13
8238,407 220 407,407 13 220 407 13
8239,338 823 342 2460 220 408 220 408,338 823 342 2460 30 220 408 13 220 408 13
8240,3523 23954 283 945 294 935 338 503,3523 13 23954 11 283 945 294 935 338 503 13
8241,613 597 1511 338 323 443 294 5874 42300,613 597 13 1511 338 323 443 30 294 5874 42300 13
8242,380 571 299 1899,380 571 13 299 1899 13
8243,907 1150 13075 321 299 624 322 1097 1219,907 1150 13075 13 321 299 624 30 322 1097 1219 13
8244,321 299 23954 517 280 457 18642 674 1541,321 299 23954 517 280 457 30 18642 11 674 1541
8245,1899 12562 2381 5891 12210 5748 454 3126 4604 22884,1899 12562 2381 5891 12210 11 5748 454 3126 11 4604 22884
8246,37925 7764 28354 44386 790 5440 3703 1133 299 823,37925 7764 28354 44386 790 5440 13 3703 1133 299 823
8247,576 311 11250 4256 316 32393 429 3228 342 5162 420 302 379 5176 594 5237 371 12490 1933 380 3195 4120 38615 309,576 311 11 11250 11 4256 316 32393 429 3228 342 5162 420 13 302 379 5176 594 5237 371 12490 1933 13 380 3195 4120 38615 309 13
8248,924 551 309 338 24470 286 2383 280 1259 1084 855 420 323 4206 1639 371 29401 12668,924 551 309 11 338 24470 286 2383 13 280 1259 1084 11 855 420 323 4206 1639 371 29401 12668 13
8249,988 299 2957 6404 26324 323 3883 387 463 420 4301 316 7954 267 272 380 510 3399 316 924 551 309 380 2127 1639,988 299 2957 6404 13 26324 323 3883 387 463 420 4301 316 7954 267 272 13 380 510 3399 316 924 551 309 380 2127 1639 13
8250,311 429 1656 387 463 13519 478 4298 316 4298 380 5176 311 906 31739 11219 40967 32995 316 998 323 9338 1696 299 46581 974 338 924 3262 727 338 19375 387 1931 48354 21783 42300 5064 1259 1084 907,311 429 1656 387 463 13519 478 4298 316 4298 380 13 5176 311 906 31739 11219 40967 32995 11 316 998 323 9338 1696 299 46581 974 338 924 3262 727 338 11 19375 387 1931 48354 11 21783 42300 11 5064 1259 1084 907 13
8251,294 421 1003 283 302 372,294 421 1003 13 283 302 372 13
8252,294 421 311 1492 2656 338,294 421 13 311 1492 2656 338 13
8253,2656 220 1161 283 417 283 302 434 608 602 5064,2656 423 1161 283 417 283 302 434 608 602 5064 13
8254,309 461 2939 283 283 302 434 7066 592 10632 563 965,309 461 2939 283 13 283 302 434 7066 592 10632 563 965 13
8255,283 434 1076 855 420 420 4301 420 15344 836 2421 2057 2211 338 463 434 1076 532 752 616,283 434 1076 855 420 420 4301 11 420 15344 11 836 2421 2057 11 2211 13 338 463 434 1076 532 752 616 13
8256,1141 441 309 338 434 640 371 532 752 616 5197 461 15782,1141 441 309 13 338 434 640 371 532 752 616 5197 11 461 15782 13
8257,338 302 434 4298 532 752 616 280 907 311 1863 299 407 2641 316 594 7193 342 463 420 640 2178 316 1397 1154 338 540 1135 787,338 302 434 4298 532 752 616 13 280 907 311 11 1863 299 407 2641 316 594 7193 342 463 420 13 640 2178 316 1397 1154 338 540 1135 787 13
8258,17740 540 11429 2854 1141 907 540 743 980 2772 371 6849 540 976 2616 338 306 14183 1375 338 540 7631 12395 299 338 3205 8423 1834 7338 338 302 6100,17740 540 11429 2854 1141 11 907 540 743 980 2772 371 6849 11 540 976 2616 338 306 14183 1375 13 338 540 7631 12395 299 338 3205 8423 1834 7338 338 302 6100
8259,4112 338 540 559 338 16634 23256 338 1399 316 302 407 338 838 865 607 316 948 865 805 510 387 445 691 1834 338 744 9276,4112 338 540 559 338 16634 11 23256 338 11 1399 316 302 407 13 338 838 865 607 316 948 865 805 13 510 387 445 691 1834 338 744 9276 13
8260,510 387 23256 338 744 4306 316 29613 1001 8013 311 640 323 608 1399 316 463 323 1483 220 1668 316 2995 540 976 338 510 1312,510 387 23256 338 744 4306 316 29613 13 1001 8013 311 11 640 323 608 1399 316 463 323 1483 423 1668 316 2995 540 976 338 510 1312 13
8261,342 4306 454 916 1141 10178 18071 342 9269 338 463 460 1487 10570 3006 5000 5000 836 1774 316 623 2563 5679 2282 387 1179 2258 299 559 998 17093 316 15575 420 299 302 2262 1133 380 299 372 932 283 1416 501 2563 5679,342 4306 454 916 1141 11 10178 18071 11 342 9269 338 463 13 460 1487 10570 3006 5000 11 5000 836 11 1774 316 623 2563 5679 11 2282 387 1179 2258 299 559 998 17093 316 15575 420 299 302 2262 13 1133 380 299 372 932 11 283 1416 11 501 2563 5679 13
8262,15782 806 338 445 1831 588 447 555 836 299 1028 729 900 6612 1141 2138 1141 323 4643 316 19375 683 316 1485 299 380 1036 323 572 306 3565 917 379 1141 4256 302 323 17184,15782 806 338 445 1831 588 447 555 836 299 1028 729 900 6612 1141 13 2138 1141 323 4643 11 316 19375 683 11 316 1485 299 380 1036 323 572 306 3565 13 917 379 1141 4256 302 323 17184 13
8263,2395 302 1905 480 17311 420 299 34343 9918 359 14564 1667 349 285 321 299 421 10661 316 48394 299 21467 14369 441 9944 316 25912 879 6964 8116 501 1747 1131 342 998 311 420 10438 683 371 1939 683 316 1369 299 683 294 461 1834 294 302 4471 294 429 1141,2395 11 302 1905 480 17311 11 420 299 34343 11 9918 359 14564 11 1667 349 285 321 299 421 10661 316 48394 11 299 21467 11 14369 441 9944 316 25912 879 6964 8116 13 501 1747 1131 342 998 311 11 420 10438 683 371 1939 683 316 1369 299 683 13 294 461 1834 11 294 302 4471 11 294 429 1141 13
8264,294 675 1045 2012 1141 501 4298 7521 414 454 4298 316 2276,294 675 1045 2012 1141 13 501 4298 13 7521 414 454 4298 316 2276 13
8265,2395 302 1557 342 14766 5074 342 4256 719 6101 706 3077 2873 454 916 1141,2395 11 302 1557 342 14766 11 5074 342 4256 13 719 6101 706 11 3077 2873 454 916 1141 13
8266,302 454 532 420 592 5751 420 1154 508 463 420 905 294 493 1485 342 559 1834 1485 342 3493 5197,302 454 532 420 592 5751 420 11 1154 508 463 420 13 905 13 294 493 1485 342 559 1834 11 1485 342 3493 5197 13
8267,294 675 1485 342 559 640 311 2178 316 1397 342 559 640 311 480 6614 299 1397 806 1055 11250 796 338 1239 1485 309 796 338 463 6948 796 338 3195 342 907 716 907 299 323 1070 420 1386 342 861 299 323 1070 5336 1259 1084 316 5902 576 1172,294 675 1485 342 559 640 311 2178 316 1397 11 342 559 640 311 480 6614 299 1397 13 806 1055 11250 11 796 338 1239 1485 309 13 796 338 463 6948 11 796 338 3195 342 907 716 11 907 299 323 1070 420 1386 342 861 11 299 323 1070 5336 1259 1084 316 5902 576 1172 13
8268,371 2399 344 335 344 441 311 26616 1895 417 380 2101 380 302 4431 1916 309,371 2399 344 335 344 441 311 11 26616 1895 417 380 2101 13 380 302 4431 1916 309 13
8269,380 302 323 546 19375 4766 916 1154 380 26026 420,380 302 323 546 13 19375 4766 916 1154 380 26026 420 13
8270,460 796 338 3195 4431 1916 796 338 3195 342 4766 907 342 4910 12085 4395 342 4910 17740 371 6849 316 3324 45709 796 338 3195 342 1427 907 220 907 280 667 2961 4112 316 6612 323 4401 508 463 5197,460 796 338 3195 4431 1916 13 796 338 3195 342 4766 907 11 342 4910 12085 4395 11 342 4910 17740 11 371 6849 316 3324 45709 13 796 338 3195 342 1427 907 423 907 280 667 2961 4112 316 6612 323 4401 508 463 5197 406
8271,2395 806 1055 11250 796 338 6948 8741 1244 294 763 283 7470 294 827 925 8741,2395 11 806 1055 11250 11 796 338 6948 13 8741 11 1244 294 763 283 30 7470 294 827 11 925 11 8741 13
8272,5863 299 3684 2160 7154 338 547 387 4165 306 454 907 716 907 16386 34135 280 667 420 2299 806 6849 380 17740 380 316 26616 380 8081 8741,5863 299 3684 11 2160 7154 13 338 547 387 4165 306 454 907 716 11 907 16386 34135 11 280 667 420 2299 806 6849 380 11 17740 380 316 26616 380 13 8081 11 8741 13
8273,2854 1141 299 540 6123 322 1703 306 12099 608 2367 2656 306 1259 1084 1259 1084 299 28215 2964 33478 316 1133 338 463 8081 8741,2854 1141 299 540 6123 322 1703 306 12099 11 608 2367 2656 11 306 1259 1084 11 1259 1084 299 28215 2964 11 33478 316 1133 338 463 13 8081 11 8741 13
8274,8081 294 763 309,8081 13 294 763 309 30
8275,763 220 606 967 9224 288 21686 6322 559 379 4194 563 1100,763 423 606 967 9224 288 21686 6322 559 379 4194 563 1100
8276,962 4600 6700 20674 1100 323 15527 30315 553 13739 1148 628 329 286 26659 43345 29055 25220 2704 455 3607 458 43728 335,962 4600 6700 20674 1100 323 15527 30315 553 13739 1148 628 329 286 26659 43345 29055 25220 2704 455 3607 458 43728 335
8277,606 967 9224 288 21686 6322 879 15049 771 49651,606 967 9224 288 21686 6322 879 15049 771 49651
8278,4040 429 2103 1149 413 392 437 318 10460 328 3444 10500 45840 15845 23311 8328 528 24170,4040 429 2103 1149 413 392 437 318 10460 328 3444 10500 45840 15845 23311 8328 528 24170
8279,441 65 1455 7386 28663 3460 45551 7060,441 65 1455 7386 28663 3460 45551 7060
8280,316 11645 565 11629 13622 606 967,316 11645 565 11629 13622 606 967
8281,850 14376 6322 4073 1100 571 765 1385 408,850 14376 6322 4073 1100 571 765 1385 11 408 30
8282,355 2094 3732 607 549 302 800 593 580 3840 608 3665 729,355 2094 3732 607 549 302 800 593 13 580 3840 608 3665 11 729 30
8283,864 283 586 302 793 439 283 445 19657 3938 900 355 387 13911 306 13911 220 417 220 796 355 2635 321 299 559 355 1463 1939,864 11 283 586 302 13 793 439 11 283 445 19657 3938 900 355 387 13911 306 13911 423 417 423 796 355 2635 321 299 559 355 1463 1939 13
8284,1179 654 668 299 878 220 1161 355 1150 24679 355 355 3555 487 311 280 457,1179 654 11 668 299 878 220 1161 355 13 1150 848 6881 355 11 355 3555 487 311 280 457 13
8285,1179 654 668 299 878 701 1553 355 976 355 306 691 3423 831 299 1397 654 309 1397,1179 654 11 668 299 878 701 11 1553 355 976 355 306 691 3423 831 299 1397 13 654 309 1397 13
8286,6703 299 5204 441 4663 220 1576 280 806 4167 387 1093 1172 299 14809 15315 2163 606 283 1221 935 299 17460 3937 302 379 2854 299 421 4930,6703 299 5204 441 4663 423 1576 280 806 4167 387 1093 1172 299 14809 13 15315 2163 13 606 283 1221 935 299 17460 3937 11 302 379 2854 299 421 4930 13
8287,1492 2005 1508 429 2968 299 3736 220 280 2245 2573 403 276 1148 2705 1296 47977 480 355 3235 510 316 1750 726,1492 2005 1508 429 2968 299 3736 423 280 2245 2573 403 276 1148 2705 11 1296 11 47977 13 480 11 355 3235 510 13 316 1750 726
8288,309 3908 342 519 407 10731 1688 441 309 5228 480 321 299 421 355 517,309 3908 342 519 407 10731 1688 441 309 5228 13 480 321 299 421 355 517 30
8289,355 726 283 519 6764,355 726 283 519 6764 13
8290,793 439 827 280 650 2810 441 309 355 302 383 321 299 7702 23621 302 594 608 865 4771 14519,793 439 11 827 280 650 2810 441 309 11 355 302 383 321 299 7702 13 23621 302 594 608 865 4771 11 14519 13
8291,1063 850 355 519 302 379 420 580 355 559 715 280 713 606 283 1609 280 666 8358 355 220 715 355 8110 1229,1063 850 355 519 302 379 420 580 11 355 559 715 280 713 13 606 283 1609 280 666 8358 355 423 715 11 355 8110 1229 13
8292,1228 686 343 302 546 519 650 441 309 299 1195 7376 842 343 546 3576 1392 343 316 463 23841 387 3934,1228 11 686 11 343 302 546 519 650 441 309 13 299 1195 7376 842 343 546 3576 1392 343 13 316 463 23841 387 3934 13
8293,316 1622 2364 2173 831 3862 691 3807 2842 2802 1659 2802 4809 316,316 1622 2364 2173 831 11 3862 691 3807 2842 13 2802 1659 2802 4809 316
8294,316 970 596 299 616 4001 1392 355 691 4414,316 970 596 299 616 4001 1392 355 13 691 4414 13
8295,294 383 714 532 9501 4777 487 463 9504 316 17675 831 299 1622 1254,294 383 11 714 532 9501 4777 487 11 463 9504 316 17675 13 831 299 1622 1254 13
8296,9911 9911 1480 407 5310 3934 586,9911 11 9911 13 1480 30 407 5310 3934 586 13
8297,1228 460 311 302 323 3355 668 510 878,1228 11 460 13 311 302 323 3355 668 510 878 13
8298,445 1676 510 805 316 322 463 1166 355 620 322 323 840,445 1676 510 805 316 322 463 1166 13 355 620 322 323 840 13
8299,461 33272 1144 408 1296 2533 617,461 11 33272 30 1144 11 408 11 1296 11 2533 617 13
8300,566 299 559 4194 727 534 407,566 30 299 559 4194 727 13 534 407 13
8301,534 534 9646 220 1228 343 302 372 1467 855 420,534 11 534 9646 220 1228 11 343 302 372 1467 855 420 13
8302,460 355 716 439 1055 342 343 20141 512 343 814 33272,460 11 355 716 439 1055 342 343 13 20141 13 512 343 814 11 33272 30
8303,302 379 343 517 501 343 15454 864 338 323 4758 342 5704 265 9142 805,302 379 30 343 517 11 501 343 11 15454 30 864 11 338 323 4758 342 5704 265 9142 805 13
8304,512 343 814 299 16903 309 20141 309,512 343 814 30 299 16903 309 13 20141 309 13
8305,575 460 338 323 952 343 2173 3878,575 11 460 11 338 323 952 343 13 2173 11 3878 13
8306,644 3309 3309 3309 4283,644 13 3309 11 3309 11 3309 11 4283 13
8307,263 6057 574 666 485 2410 309 408,263 6057 574 666 13 485 11 2410 309 11 408 30
8308,607 4061 8062 14218 280 666 5704 265 9142 14917 23860 276 3271 386 256 1100 9003 75 4804 19333 342 44952 10766 467,607 4061 8062 14218 280 666 13 5704 265 9142 14917 23860 276 3271 386 256 1100 9003 75 4804 19333 342 44952 10766 467
8309,805 38870 37546 1882 304 765 593 16926 568 36906 351 1131 2573 296 257 290 6909 316 31703 25370 12825 8486 290 368 296 6909 454 19544 1100 20566,805 38870 37546 1882 304 765 593 16926 568 36906 351 1131 2573 296 257 290 6909 316 31703 25370 12825 8486 290 368 296 6909 454 19544 1100 20566
8310,39929 495 18393,39929 13 495 18393 13
8311,5704 265 9142 22097 5380 15454 871 20141,5704 265 9142 22097 5380 15454 11 871 20141 13
8312,4135 495 343 824 9394 33272 11672,4135 11 495 343 824 30 9394 33272 13 11672 13
8313,48905 707 4701 435 343 566 321 299 624,48905 13 707 4701 435 13 343 566 321 299 624 30
8314,6856 707 338 443 5277,6856 13 707 338 443 13 5277 13
8315,343 602 836 831 299 1622 316 4640 309,343 602 836 831 299 1622 13 316 4640 309 30
8316,294 383 283 220 343 47545 73 13811 5838 408 294 383 20141 355 620 33272 429 7271 905,294 383 11 283 220 343 47545 13 73 13811 5838 11 408 30 294 383 11 20141 11 355 620 33272 429 7271 905 13
8317,39929 501 1213 33272 355 18095,39929 11 501 1213 11 33272 13 355 18095
8318,9190 283 434 383 321 668 309 435 6741,9190 13 283 434 383 321 668 309 13 435 6741 13
8319,575 460 410 443 971,575 11 460 13 410 443 971 13
8320,407 654 20141 1478 1622 805,407 654 11 20141 13 1478 1622 805 13
8321,407 654 15454 355 805 1092 1764 33272 343 706 784 654 586,407 654 11 15454 11 355 805 1092 1764 13 33272 13 343 706 784 654 586 13
8322,1550 460 971 355 805 2023 12632 784 654,1550 13 460 971 11 355 805 2023 12632 13 784 654 13
8323,311 429 1517 355 2856 8077 11347,311 429 1517 355 2856 13 8077 11347 13
8324,566 322 33272 322 1305 1097 640,566 322 11 33272 13 322 1305 1097 640 13
8325,1439 510 625 459 322 676 1849 485 407 575,1439 510 625 459 322 676 1849 30 485 11 407 13 575 13
8326,410 443 971 1067 33272 355 1581 342 2229 2968,410 443 971 13 1067 11 33272 13 355 1581 342 2229 2968 13
8327,485 33272 566 566,485 11 33272 13 566 11 566 13
8328,1955 1445 1955 3736 1955 3736 898 355 519 1955 654 311 355 1445 355 594 355 1445 355 518 220 540 3840 355 559 654 311,1955 1445 13 1955 3736 11 1955 3736 11 898 355 519 1955 654 311 355 1445 355 594 11 355 1445 355 518 423 540 3840 355 559 654 311 13
8329,33272 343 383 321 355 1445 355 1445 593 355 805 20141 220 518 608 623 299 1849 1439 309 625,33272 11 343 383 321 355 1445 30 355 1445 593 355 805 20141 423 518 608 623 299 1849 13 1439 309 625 30
8330,3154 602 623 1849,3154 13 602 623 1849 13
8331,691 6164 299 534 1397 417 752 709 302 9853,691 6164 299 534 1397 13 417 752 709 302 9853 13
8332,698 4462 220 623 1091 850 463 804 435 804,698 4462 423 623 13 1091 13 850 463 11 804 435 804 13
8333,460 321 644 321 299 624 280 457 1659 283 299 640 316 4909 3773,460 321 30 644 11 321 299 624 280 457 30 1659 283 299 640 316 4909 11 3773 13
8334,18068 47977 299 407 343 540 1070 603 607 5197 974 420 616 343 4846 342 675 3840 343 608 3665,18068 13 47977 299 407 11 343 540 1070 603 607 5197 974 420 616 13 343 4846 342 675 3840 343 608 3665 13
8335,805 39101 299 6190 387 18602 1274 11017 1508 2964 2956,805 39101 299 6190 387 18602 11 1274 13 11017 1508 2964 13 2956 13
8336,321 299 380 302 594 521 576 311 283 372 1222,321 299 380 302 594 521 576 311 13 283 372 1222 13
8337,355 372 815 283 372 1221 220 408 20141 283 435 1070 1508,355 372 815 13 283 372 1221 13 220 408 11 20141 11 283 435 1070 1508 13
8338,690 551 654 311 47977 2506 602 623 299 992 220 512 355 602 623 1849,690 30 551 654 311 11 47977 2506 602 623 299 992 13 220 512 355 602 623 1849 30
8339,302 20141 342 559 3840 47977 2689 478 323 3887 2909 343 220 707 371 355,302 11 20141 13 342 559 3840 47977 2689 478 323 3887 2909 343 13 220 707 371 355 30
8340,7152 715 2094 2354 220 316 302 6705 220 316 1179 576 1207 343 323 608 623 299 1849 220 602 623 1849,7152 715 2094 11 2354 543 316 302 6705 11 220 316 1179 576 1207 343 323 608 623 299 1849 13 220 602 623 1849 13
8341,309 302 323 1357 343 421 1580 342 1756 1673 478 316 714 478 316 714,309 302 323 1357 13 343 421 1580 342 1756 1673 478 316 714 13 478 316 714 30
8342,417 495 283 372 383 220 495 322 383,417 495 283 372 383 30 220 495 322 383 13
8343,1369 11653 343 323 1306 343 220 512 1369 11653 220 512 1369 11653,1369 11653 343 323 1306 343 13 220 512 1369 11653 30 220 512 1369 11653 13
8344,283 323 1306 408 1369 11653 429 593 676 1626 831 299 420 302 323 1784 220 309 445 735 371 907 606 311 343 566,283 323 1306 408 13 1369 11653 429 593 676 1626 831 299 420 302 323 1784 13 220 309 445 735 371 907 606 311 11 343 566 30
8345,512 343 11653 355 563 355 512 343 434 608 1369 11653 20141 309,512 343 11653 355 30 563 11 355 30 512 343 434 608 1369 11653 20141 309 30
8346,1228 385 220 1296 355 220 684 220 1190,1228 11 385 220 1296 11 355 220 684 220 1190
8347,4936 15832,4936 13 15832 13
8348,534 407 563 1055 343 1190 485 1296 23621 429 1055,534 407 13 563 1055 343 30 1190 11 485 11 1296 11 23621 429 1055 13
8349,25264 23621 220 19092 1218 23621 220 2402,25264 23621 13 220 19092 11 1218 23621 13 220 2402 30
8350,302 379 4619 460 355 44694 343 20141 309 1369 11653 989 1576 2571 4112 580 478 316 714 17878 280 7794 387 16518 220 316 10739 1646 4090 316 9790 787,302 379 4619 460 13 355 44694 343 20141 309 1369 11653 11 989 1576 2571 4112 580 478 316 714 11 17878 280 7794 387 16518 423 316 10739 1646 4090 316 9790 787 13
8351,6088 1632 23621 25264 1228 48905,6088 11 1632 23621 25264 13 1228 13 48905 13
8352,2956 2956 3300 4135 309 804 15964,2956 11 2956 13 3300 13 4135 11 309 804 15964 13
8353,2956 220 613 597 417 1296 355 302 775 8771 592 596,2956 423 613 597 13 417 11 1296 11 355 302 775 8771 592 596 30
8354,1228 338 566 439 220 1359 518 283 323 220 355 302 5097,1228 11 338 566 439 13 220 1359 518 283 323 30 220 355 302 5097 13
8355,6377 299 2580 518,6377 299 2580 30 518 13
8356,460 975 20141 608 623 299 407 316 817 1253 1369 11653 343 608 10739 343,460 11 975 11 20141 11 608 623 299 407 13 316 817 1253 1369 11653 343 608 10739 343 13
8357,784 760 2217 784 760,784 760 11 2217 13 784 760 13
8358,302 972 1484 684 485 408,302 972 11 1484 684 13 485 11 408 13
8359,46867 1305 1581 580 343,46867 13 1305 1581 580 343 13
8360,1228 41128 518 343 316 355 510 407 675 815 387 1369 306 1369 831,1228 11 41128 13 518 343 316 355 510 407 675 815 387 1369 306 1369 831 13
8361,690 220 1228 343 434 608 623 1849 461,690 30 220 1228 11 343 434 608 623 1849 11 461 30
8362,15832 463 478,15832 13 463 478 13
8363,3384 1220 220 460 343 566 907 1629 16518,3384 11 1220 13 220 460 11 343 566 11 907 1629 16518 13
8364,44622 16883 10162 16518,44622 16883 30 10162 13 16518 13
8365,380 429 487 299 714 299 1974 478 508 668 309 417 1296 2122 1861 487 299 518 1750 714 2963 1296 2963 487 299 714 518 1058 508 668 299 714 592 1296 13563 37239,380 429 487 299 714 299 1974 478 508 668 309 13 417 11 1296 11 2122 1861 487 299 518 1750 714 2963 11 1296 11 2963 11 487 299 714 518 1058 508 668 299 714 13 592 11 1296 11 13563 37239 13
8366,3050 220 11784 417 283 323 521 299 478,3050 30 220 11784 13 417 283 323 521 299 478 13
8367,27523 3246 41128 316 283 323 1076 343 316 1289 439 343 1419 283 343 383 445 16006 220 441 311,27523 3246 11 41128 13 316 283 323 1076 343 13 316 1289 439 343 1419 283 11 343 383 11 445 16006 423 441 311 13
8368,441 311 302 302 1258 503 41128,441 311 30 302 11 302 13 1258 503 11 41128 13
8369,441 311 302 1220 460 1784,441 311 30 302 11 1220 13 460 11 1784 13
8370,309 439 575 460 796 338 16980 1631 21546 8474 15020 2426 20352 3181 469 416 7386 299 714,309 439 13 575 11 460 11 796 338 16980 13 1631 21546 8474 15020 2426 20352 3181 469 416 7386 299 714
8371,1145 4987 84 7480 32551 1145 4987 84 7480 32551,1145 4987 84 7480 32551 1145 4987 84 7480 32551
8372,725 1100 33203 70 45031 23291 2041 1387 515 4922 1145 4987 84 7480 32551,725 1100 33203 70 45031 23291 2041 1387 515 4922 1145 4987 84 7480 32551
8373,1145 4987 84 7480 32551 302 8909 7017 447 7480 32551 271 7210 2426 2063 5852,1145 4987 84 7480 32551 302 8909 7017 447 7480 32551 271 7210 2426 2063 5852
8374,316 459 13315 343 3220 43754 23621 37512 6600 478 1036 75 1156 30785 22979 20502 67 652 411 21546 1526 70 6773,316 459 13315 343 3220 11 43754 23621 37512 6600 30 478 13 1036 75 1156 30785 22979 20502 67 652 411 21546 1526 70 6773
8375,1145 4987 84 7480 32551 1145 4987 84 7480 32551 316 35368 41577 1173 1100 11653 608 10739 343,1145 4987 84 7480 32551 1145 4987 84 7480 32551 316 35368 41577 1173 1100 11653 608 10739 343
8376,1036 75 1156 30785 22979 20502 67 652 411 21546 1526 70 6773 1145 4987 84 7480 32551 23718,1036 75 1156 30785 22979 20502 67 652 411 21546 1526 70 6773 1145 4987 84 7480 32551 23718 13
8377,1145 4987 84 7480 32551 15946 316 35368 41577 1173 1100 11653 608 10739 343 316 35368 41577 1173 1100 11653 608 10739 343,1145 4987 84 7480 32551 15946 13 316 35368 41577 1173 1100 11653 608 10739 343 316 35368 41577 1173 1100 11653 608 10739 343
8378,3184 41128 220 563 309 220 311 283,3184 11 41128 13 220 563 309 30 220 311 283 13
8379,485 311 283 17351 33272 379 820 280 457,485 11 311 283 13 17351 11 33272 13 379 820 280 457 13
8380,17351 2011 460 33272 322 518 22290 547 508 410 855 606,17351 13 2011 460 11 33272 13 322 518 22290 547 508 410 855 606 13
8381,322 280 457 2216 283 485,322 280 457 13 2216 283 13 485 406
8382,20141 495 294 372 280 457,20141 13 495 294 372 280 457 30
8383,283 1232 220 485 299 343 517,283 1232 13 220 485 11 299 343 517 13
8384,4936 343 694 1003,4936 13 343 694 1003 13
8385,15832 220 5017 77 3376,15832 13 220 5017 77 3376 13
8386,408 316 355 372 1222 586 302 48293 343 343 373 372 220 8158 3970 454 971 355,408 11 316 355 372 1222 586 13 302 11 48293 11 343 11 343 373 372 220 8158 3970 454 971 355 13
8387,39098 23638 282 283 11238 283,39098 23638 282 283 13 11238 283 13
8388,460 338 519 563 299 3970 1550,460 338 519 563 299 3970 13 1550 13
8389,706 596 2956 343 1622 517 503,706 596 13 2956 11 343 1622 13 517 503 13
8390,343 521 5014 220 408 3773 3111 571 866 1034 3773 3111,343 521 5014 13 220 408 11 3773 3111 571 866 1034 3773 3111 30
8391,15832 220 316 283 1369 11653 220 691 1369 11653,15832 13 220 316 283 1369 11653 13 220 691 1369 11653 13
8392,316 1179 576 1207 283 5206 608 623 299 1849 602 623 1849 311 429 3840 355,316 1179 576 1207 283 5206 608 623 299 1849 13 602 623 1849 13 311 429 3840 355 13
8393,311 608 3665 33272 566,311 608 3665 13 33272 11 566 13
8394,322 220 322 640 322 372 815,322 220 322 640 13 322 372 815 13
8395,796 9394 33272 220 1056 342 33272 4936,796 9394 33272 13 220 1056 342 33272 13 4936 13
8396,485 15454 355 1305 1581 566,485 11 15454 11 355 1305 1581 13 566 13
8397,311 20141 322 1764 1092 6292 1439 322 1622,311 20141 13 322 1764 1092 6292 13 1439 322 1622 30
8398,408 1622 311 2369 342 6690 2173,408 11 1622 13 311 2369 342 6690 13 2173 13
8399,343 902 532 20141 485 1220,343 902 532 11 20141 13 485 11 1220 13
8400,691 5447 2264 459 355 7593 495 371 1111 280 914 299 1912 812 408,691 5447 13 2264 459 355 7593 30 495 371 1111 280 914 299 1912 11 812 11 408 30
8401,27087 644 745 988 355 547,27087 13 644 11 745 11 988 355 547 13
8402,988 283 547 796 15454 2151 371 5447,988 283 547 13 796 11 15454 11 2151 371 5447 13
8403,2896 2869 625,2896 13 2869 11 625 13
8404,360 7090 344 38988 7312 334 13814,360 7090 344 38988 7312 334 13814
8405,566 1385 220 485,566 13 1385 13 220 485 13
8406,1361 1008 13463 13463 3291 11890 1361,1361 13 1008 13463 13463 3291 11890 30 1361 13
